row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
0,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MIG,vanilla,0.5415278077125549,0.2113871872425079,0.380176,1,0.330140620470047
0,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,vanilla,0.08554229140281677,0.0863346979022026,0.275587,0,-0.0007924064993858337
0,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MIG,vanilla,0.46377426385879517,0.091720625758171,0.225549,1,0.3720536381006242
0,Facenet512,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.47467029094696045,0.0082020908594131,0.189806,1,0.46646820008754736
32,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MIG,vanilla,0.2880663275718689,0.0229567140340805,0.380176,0,0.2651096135377884
32,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,vanilla,0.1927129030227661,0.1127871796488761,0.275587,0,0.07992572337389
32,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MIG,vanilla,0.3383933901786804,0.1673976480960846,0.225549,1,0.17099574208259583
32,Facenet512,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.13489896059036255,-0.1390507221221923,0.189806,0,0.2739496827125548
48,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MIG,vanilla,0.30682286620140076,0.1083588227629661,0.380176,0,0.19846404343843466
48,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,vanilla,0.29327040910720825,0.2053941190242767,0.275587,1,0.08787629008293155
48,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MIG,vanilla,0.15603238344192505,0.0496263392269611,0.225549,0,0.10640604421496394
48,Facenet512,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.16061492264270782,0.0692663341760635,0.189806,0,0.09134858846664433
57,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MIG,vanilla,0.3546294569969177,0.2939320802688598,0.380176,0,0.06069737672805792
57,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,vanilla,0.12857280671596527,-0.0247819721698761,0.275587,0,0.15335477888584137
57,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MIG,vanilla,0.38854435086250305,0.1559331864118576,0.225549,1,0.23261116445064545
57,Facenet512,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.24379432201385498,0.0053828135132789,0.189806,1,0.23841150850057607
60,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MIG,vanilla,0.4386032223701477,0.0810950919985771,0.380176,1,0.3575081303715706
60,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MIG,vanilla,0.021308857947587967,-0.0150017626583576,0.275587,0,0.036310620605945566
60,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,MIG,vanilla,0.3445988893508911,0.0474243052303791,0.225549,1,0.297174584120512
60,Facenet512,IR152,lfw_pairs,impersonation_attack,MIG,vanilla,0.2138424515724182,-0.0300829578191041,0.189806,1,0.24392540939152232
2,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MIG,vanilla,0.32393044233322144,0.2291036397218704,0.389981,0,0.09482680261135104
2,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,vanilla,0.05837363749742508,-0.0021720379590988,0.163008,0,0.06054567545652388
2,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MIG,vanilla,0.20599645376205444,0.0735538974404335,0.21808,0,0.13244255632162094
2,Facenet512,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.1523626446723938,0.1105675995349884,0.168551,0,0.041795045137405396
8,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MIG,vanilla,0.41794702410697937,0.1708459556102752,0.389981,1,0.24710106849670416
8,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,vanilla,0.2642327845096588,-0.0084188310429453,0.163008,1,0.2726516155526041
8,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MIG,vanilla,0.23745937645435333,0.0741820037364959,0.21808,1,0.16327737271785742
8,Facenet512,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.07097793370485306,0.0581048615276813,0.168551,0,0.012873072177171756
12,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MIG,vanilla,0.3019792139530182,0.2072169482707977,0.389981,0,0.09476226568222049
12,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,vanilla,-0.023289650678634644,-0.1018042936921119,0.163008,0,0.07851464301347726
12,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MIG,vanilla,0.17868387699127197,0.0685250088572502,0.21808,0,0.11015886813402177
12,Facenet512,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.10747268050909042,0.0933876037597656,0.168551,0,0.014085076749324826
26,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MIG,vanilla,0.11457615345716476,0.0089564956724643,0.389981,0,0.10561965778470046
26,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,vanilla,0.035102728754282,0.0292761120945215,0.163008,0,0.005826616659760496
26,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MIG,vanilla,0.05814376473426819,0.0275699980556964,0.21808,0,0.030573766678571788
26,Facenet512,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.03873487561941147,0.0772998481988906,0.168551,0,-0.038564972579479134
34,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MIG,vanilla,0.30944427847862244,0.1476320326328277,0.389981,0,0.16181224584579473
34,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MIG,vanilla,0.10439649969339371,0.0291804745793342,0.163008,0,0.0752160251140595
34,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,MIG,vanilla,0.298653244972229,0.1489525586366653,0.21808,1,0.14970068633556372
34,Facenet512,IR152,celeba_pairs,impersonation_attack,MIG,vanilla,0.22931742668151855,-0.0490609668195247,0.168551,1,0.27837839350104326
3,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MIG,vanilla,0.2174408733844757,0.0339482352137565,0.423448,0,0.1834926381707192
3,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,vanilla,0.1464109867811203,0.0733531713485717,0.254338,0,0.0730578154325486
3,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MIG,vanilla,0.1155363917350769,0.0580454058945179,0.24077,0,0.057490985840559006
3,Facenet512,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.08332644402980804,0.0970130488276481,0.184988,0,-0.013686604797840049
5,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MIG,vanilla,0.09389728307723999,0.0034883907064795,0.423448,0,0.0904088923707605
5,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,vanilla,0.11146736145019531,0.1116373091936111,0.254338,0,-0.00016994774341579089
5,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MIG,vanilla,0.11082348227500916,0.0456396713852882,0.24077,0,0.06518381088972096
5,Facenet512,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.051384374499320984,-0.0258321724832057,0.184988,0,0.07721654698252668
17,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MIG,vanilla,0.6326766610145569,0.3356752395629883,0.423448,1,0.2970014214515686
17,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,vanilla,0.06575144082307816,-0.0316651351749897,0.254338,0,0.09741657599806786
17,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MIG,vanilla,0.3379414975643158,0.1219722479581832,0.24077,1,0.2159692496061326
17,Facenet512,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.15932133793830872,-0.0301507841795682,0.184988,0,0.18947212211787692
19,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MIG,vanilla,0.3442573845386505,0.1917921304702758,0.423448,0,0.15246525406837472
19,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,vanilla,0.09389804303646088,0.0520271658897399,0.254338,0,0.041870877146720976
19,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MIG,vanilla,0.14315855503082275,0.056086029857397,0.24077,0,0.08707252517342576
19,Facenet512,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.011933875270187855,-0.0336103551089763,0.184988,0,0.045544230379164156
21,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MIG,vanilla,0.4244309663772583,0.1859162747859954,0.423448,1,0.2385146915912629
21,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MIG,vanilla,0.13253191113471985,0.0400891341269016,0.254338,0,0.09244277700781825
21,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,MIG,vanilla,0.12973344326019287,0.064671903848648,0.24077,0,0.06506153941154487
21,Facenet512,IR152,vggface2_pairs,impersonation_attack,MIG,vanilla,0.023848600685596466,-0.0263524912297725,0.184988,0,0.050201091915368964
6,Facenet512,ArcFace,lfw_pairs,dodging_attack,MIG,vanilla,0.32523056864738464,0.7488540410995483,0.380176,1,0.4236234724521637
6,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MIG,vanilla,0.23874416947364807,0.5260540843009949,0.275587,1,0.2873099148273468
6,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MIG,vanilla,0.28233230113983154,0.5950594544410706,0.225549,0,0.312727153301239
6,Facenet512,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.17477940022945404,0.4096410870552063,0.189806,1,0.23486168682575226
9,Facenet512,ArcFace,lfw_pairs,dodging_attack,MIG,vanilla,0.08471452444791794,0.2683088183403015,0.380176,1,0.18359429389238358
9,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MIG,vanilla,0.1977248638868332,0.1963736414909362,0.275587,1,-0.0013512223958969949
9,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MIG,vanilla,0.2784280776977539,0.5179383754730225,0.225549,0,0.23951029777526855
9,Facenet512,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.20570680499076843,0.67546546459198,0.189806,0,0.46975865960121155
15,Facenet512,ArcFace,lfw_pairs,dodging_attack,MIG,vanilla,0.28880274295806885,0.6775953769683838,0.380176,1,0.38879263401031494
15,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MIG,vanilla,0.2061757892370224,0.3439280986785888,0.275587,1,0.1377523094415664
15,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MIG,vanilla,0.09242655336856842,0.529694676399231,0.225549,1,0.43726812303066254
15,Facenet512,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.16450080275535583,0.563267707824707,0.189806,1,0.3987669050693512
16,Facenet512,ArcFace,lfw_pairs,dodging_attack,MIG,vanilla,0.3327789902687073,0.6158847212791443,0.380176,1,0.283105731010437
16,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MIG,vanilla,0.14346057176589966,0.2969561815261841,0.275587,1,0.15349560976028442
16,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MIG,vanilla,0.25132057070732117,0.4387425184249878,0.225549,0,0.18742194771766663
16,Facenet512,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.23015382885932922,0.5704069137573242,0.189806,0,0.340253084897995
23,Facenet512,ArcFace,lfw_pairs,dodging_attack,MIG,vanilla,0.3346371054649353,0.6419427394866943,0.380176,1,0.30730563402175903
23,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MIG,vanilla,0.28791067004203796,0.2230295687913894,0.275587,0,-0.06488110125064855
23,Facenet512,VGG-Face,lfw_pairs,dodging_attack,MIG,vanilla,0.25488895177841187,0.5580029487609863,0.225549,0,0.30311399698257446
23,Facenet512,IR152,lfw_pairs,dodging_attack,MIG,vanilla,0.361739844083786,0.6403073072433472,0.189806,0,0.27856746315956116
18,Facenet512,ArcFace,celeba_pairs,dodging_attack,MIG,vanilla,0.27567175030708313,0.7534175515174866,0.389981,1,0.47774580121040344
18,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MIG,vanilla,0.20414328575134277,0.6571601629257202,0.163008,0,0.45301687717437744
18,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MIG,vanilla,0.16357937455177307,0.5854153633117676,0.21808,1,0.4218359887599945
18,Facenet512,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.21362462639808655,0.707098126411438,0.168551,0,0.49347350001335144
27,Facenet512,ArcFace,celeba_pairs,dodging_attack,MIG,vanilla,0.3889519274234772,0.7247549891471863,0.389981,1,0.3358030617237091
27,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MIG,vanilla,0.1511472761631012,0.5224040746688843,0.163008,1,0.3712567985057831
27,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MIG,vanilla,0.10268251597881317,0.3985179960727691,0.21808,1,0.29583548009395594
27,Facenet512,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.39733588695526123,0.7295128107070923,0.168551,0,0.33217692375183105
28,Facenet512,ArcFace,celeba_pairs,dodging_attack,MIG,vanilla,0.12001945823431015,0.3586554825305938,0.389981,1,0.23863602429628367
28,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MIG,vanilla,0.13305822014808655,0.3263397514820099,0.163008,1,0.19328153133392334
28,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MIG,vanilla,0.344174861907959,0.5354241728782654,0.21808,0,0.1912493109703064
28,Facenet512,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.1351080685853958,0.6864030957221985,0.168551,1,0.5512950271368027
30,Facenet512,ArcFace,celeba_pairs,dodging_attack,MIG,vanilla,0.18380673229694366,0.5551614761352539,0.389981,1,0.37135474383831024
30,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MIG,vanilla,0.12863759696483612,0.4335529208183288,0.163008,1,0.3049153238534927
30,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MIG,vanilla,0.028861980885267258,0.2953174710273742,0.21808,1,0.26645549014210695
30,Facenet512,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.22557571530342102,0.6766948699951172,0.168551,0,0.45111915469169617
33,Facenet512,ArcFace,celeba_pairs,dodging_attack,MIG,vanilla,0.5984885692596436,0.8753218650817871,0.389981,0,0.27683329582214355
33,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MIG,vanilla,0.43933412432670593,0.7139385342597961,0.163008,0,0.2746044099330902
33,Facenet512,VGG-Face,celeba_pairs,dodging_attack,MIG,vanilla,0.3959692716598511,0.7581580877304077,0.21808,0,0.36218881607055664
33,Facenet512,IR152,celeba_pairs,dodging_attack,MIG,vanilla,0.3464224934577942,0.7868041396141052,0.168551,0,0.44038164615631104
1,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MIG,vanilla,0.14318883419036865,0.3415670692920685,0.423448,1,0.19837823510169983
